age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
57,7,4,0,0,2,0,1,0,0,0,1,3,22,0,0,1,0,3,19,0,1,3,1,1,1,0,5,0,4,5,0,0,11,2,0,8,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42,7,1,0,1,2,0,1,1,1,0,1,4,9,0,1,1,0,3,24,0,1,4,1,2,1,0,8,1,3,3,0,1,11,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
51,0,1,0,1,3,0,0,1,0,0,0,3,30,0,0,1,0,3,21,0,1,3,1,1,0,0,8,1,2,9,0,0,13,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,5,5,1,1,2,0,0,1,1,0,1,3,30,2,1,1,0,0,15,0,1,4,0,1,0,1,5,1,7,0,0,2,8,7,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47,7,1,0,0,3,1,1,1,0,0,0,2,18,0,1,1,0,0,21,0,1,1,0,0,1,0,7,0,3,5,0,0,8,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,7,3,0,1,2,1,1,0,1,1,1,2,16,0,1,2,0,0,24,1,1,1,1,1,1,0,3,0,3,4,0,0,6,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
68,3,5,0,0,3,0,1,1,0,0,1,1,26,0,1,2,0,3,24,0,1,4,1,4,0,0,6,0,3,3,0,0,11,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,7,5,1,1,2,1,1,0,1,0,1,2,35,2,1,0,1,0,14,0,0,6,1,0,0,1,5,1,8,3,0,0,6,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
59,0,5,0,0,0,0,0,1,0,0,0,3,20,0,1,2,0,0,14,0,1,4,1,5,0,0,8,0,0,4,0,2,13,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0,0,0,1,1,0,0,1,0,0,1,4,22,0,1,1,0,3,23,1,1,2,1,5,0,0,9,1,0,7,0,0,14,2,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
64,0,0,0,1,0,0,0,1,0,0,0,2,26,0,0,1,0,3,17,0,1,1,1,5,0,0,10,1,5,4,0,2,14,2,0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32,8,6,0,0,2,1,1,0,1,0,1,3,29,2,1,0,1,0,10,0,0,5,0,0,1,1,6,0,2,0,0,0,11,5,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,4,3,0,1,0,1,1,0,1,0,1,3,17,1,0,0,0,3,20,0,1,3,1,0,0,1,7,0,3,5,0,2,5,1,0,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,5,2,1,0,2,1,1,1,1,0,0,2,28,0,0,1,0,3,24,0,1,1,1,1,0,0,6,1,4,6,0,0,11,2,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71,1,1,1,0,1,0,0,1,0,0,0,1,35,0,0,1,0,3,23,0,0,1,1,5,0,0,7,0,1,6,0,0,14,2,2,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,4,1,0,0,0,0,0,1,0,0,1,2,27,1,0,2,1,3,24,0,1,6,1,1,0,0,6,1,2,10,0,2,13,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
72,5,5,0,1,2,0,1,1,0,0,1,1,35,1,0,0,1,0,8,0,1,0,1,4,0,1,5,1,4,4,0,3,10,2,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,6,1,0,4,1,1,1,1,0,1,4,34,2,0,1,0,3,9,0,1,3,1,0,0,1,4,1,2,3,0,1,9,9,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,0,3,1,0,2,0,0,1,0,0,1,1,6,0,1,1,1,3,14,0,1,3,1,4,0,0,5,1,4,3,0,2,12,3,0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,7,4,1,0,1,1,1,0,1,0,1,4,35,0,0,1,0,2,12,0,1,1,0,0,0,0,7,1,4,6,0,0,8,7,3,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,6,3,0,0,2,1,0,1,1,0,0,3,13,1,1,1,1,3,16,0,0,3,1,1,0,1,6,0,5,6,0,0,10,3,0,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,5,1,0,1,2,0,0,0,0,0,0,2,16,0,1,0,1,3,9,0,1,5,1,1,0,0,4,1,11,1,0,0,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,4,0,1,1,1,1,0,1,0,0,2,6,0,1,0,0,0,20,0,1,1,0,4,1,0,3,1,1,4,0,0,9,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65,3,0,0,0,2,0,1,1,0,0,1,4,18,0,0,1,0,3,19,0,1,1,1,1,0,0,5,1,7,6,0,1,12,2,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
77,7,4,0,1,2,0,0,1,0,0,0,4,33,0,1,0,0,3,7,0,1,1,1,1,0,0,6,1,2,10,0,0,14,1,0,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0,1,0,0,0,0,1,0,1,0,0,3,17,0,1,0,0,3,17,1,1,2,1,5,0,0,7,1,3,9,0,0,10,1,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21,0,0,0,0,0,0,1,0,1,0,1,3,14,0,0,1,0,3,1,0,1,3,1,5,0,0,7,1,2,5,0,2,9,1,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
38,8,3,0,0,2,0,0,1,0,0,0,3,1,2,1,0,1,0,22,0,1,5,0,0,1,1,3,0,2,6,0,0,14,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
22,3,0,0,0,0,0,1,1,0,0,1,3,31,0,1,1,0,3,8,1,1,2,1,1,0,0,7,1,2,12,0,1,11,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
60,3,2,0,0,2,1,1,0,1,1,1,2,28,0,1,1,1,0,5,0,1,4,0,1,0,0,4,1,4,4,0,0,1,4,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
42,1,0,0,0,0,0,0,1,0,0,0,4,14,0,1,1,0,3,18,0,1,4,1,1,0,0,9,1,6,2,0,0,14,2,0,10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,3,2,1,0,2,1,1,1,1,0,1,4,10,2,1,0,1,3,15,0,1,1,1,1,0,1,5,1,1,6,0,1,11,4,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,3,0,0,1,0,0,1,0,0,1,4,24,2,1,1,1,3,23,1,1,0,0,2,0,1,6,0,1,10,0,3,12,2,3,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
31,2,2,0,1,0,0,1,1,0,0,1,3,28,0,0,1,0,3,17,1,1,2,1,2,0,0,2,0,2,8,0,0,9,2,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,0,3,0,1,0,0,0,1,0,0,1,3,25,0,1,0,1,0,16,0,1,1,1,3,0,0,7,0,8,4,0,3,13,1,0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,7,0,0,0,0,1,0,0,0,1,3,30,2,1,1,1,3,17,0,1,0,1,1,0,1,6,0,1,6,0,0,10,3,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,7,1,1,0,1,0,0,1,0,0,0,4,5,2,0,1,0,0,19,0,1,1,1,1,0,1,5,0,3,7,0,0,13,2,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,5,3,0,0,4,1,0,1,0,0,1,2,5,2,1,1,0,0,19,0,0,5,0,0,1,1,3,1,3,2,0,0,12,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64,2,2,1,0,0,0,0,1,0,0,0,3,29,0,0,1,0,2,20,0,0,1,1,5,0,0,9,0,3,0,0,2,14,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,3,0,1,2,0,0,1,1,0,1,4,20,0,1,0,1,3,17,0,1,4,1,0,0,0,5,1,2,2,0,0,11,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44,7,4,0,1,2,1,1,1,1,0,1,3,16,1,1,0,1,1,14,0,1,3,0,1,0,1,3,1,10,5,0,0,7,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26,8,4,1,0,1,0,0,1,0,0,1,3,29,2,1,0,0,0,0,0,1,3,0,0,0,1,5,1,3,5,0,0,11,4,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
61,5,2,1,0,1,1,1,1,0,0,1,4,8,2,1,0,0,0,18,0,1,2,1,1,0,1,4,1,11,7,0,0,10,6,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
34,2,3,1,0,4,0,1,0,0,0,1,3,34,1,1,0,0,0,20,0,0,3,0,0,0,1,4,0,11,5,0,0,10,3,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
65,3,2,0,0,3,0,1,1,0,0,0,1,1,1,1,1,0,0,15,0,0,5,0,3,1,0,8,0,4,10,0,0,12,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
76,0,4,0,1,8,1,1,0,1,0,1,3,35,2,1,1,1,0,7,0,1,3,0,0,0,1,3,1,5,1,0,0,8,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55,2,4,0,0,1,0,1,1,1,0,1,3,20,2,1,2,0,3,9,0,1,3,1,0,0,1,6,1,4,3,0,0,12,1,0,5,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,3,3,1,0,0,1,1,0,1,0,1,3,19,0,1,1,0,0,15,0,1,3,1,1,0,0,5,0,7,4,0,0,4,3,0,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,5,1,0,1,3,1,1,1,1,0,1,3,18,2,1,2,1,0,10,0,1,4,0,1,0,1,7,0,10,0,0,2,6,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,7,1,0,0,2,0,0,1,0,0,0,2,12,1,0,1,0,3,24,0,1,3,1,0,1,0,8,0,2,4,0,0,14,1,0,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
68,5,2,0,0,2,0,0,1,1,0,1,3,5,1,0,0,0,2,22,0,0,5,1,1,1,1,8,1,1,10,0,0,10,3,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,2,2,0,0,2,0,1,1,0,0,1,4,5,0,0,0,0,3,23,0,1,4,1,1,1,0,8,0,3,10,0,0,11,2,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2,5,0,1,6,0,1,1,1,0,1,3,19,1,1,1,1,2,16,0,1,3,1,3,0,1,3,0,5,1,1,1,5,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,5,1,0,4,1,0,0,1,0,1,1,29,1,1,1,0,0,8,0,1,0,1,0,0,0,5,1,1,4,1,0,9,4,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
64,3,4,1,0,3,0,1,0,1,0,1,3,35,1,1,2,0,0,9,0,1,3,1,2,0,1,4,0,3,12,1,0,8,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,2,1,0,0,4,0,0,1,0,0,0,3,8,1,0,2,0,0,19,0,0,5,1,2,1,1,7,0,8,3,1,0,13,2,2,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,0,3,0,0,0,1,0,0,1,1,1,3,18,0,1,2,0,0,16,0,2,3,1,4,1,0,7,0,3,2,1,0,7,20,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0,1,0,0,2,0,0,1,0,0,0,2,21,0,0,1,0,3,24,1,1,3,1,5,0,0,7,0,1,6,1,0,13,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,8,1,1,0,8,0,1,0,0,0,1,2,22,2,0,1,0,0,21,0,0,3,1,0,0,1,5,1,2,3,1,0,14,2,0,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
53,4,3,0,0,5,0,0,1,0,0,1,1,6,2,1,1,0,0,24,0,0,5,0,1,1,1,6,0,2,6,1,2,14,2,3,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55,0,2,0,0,2,0,1,1,0,0,1,2,18,1,0,1,0,3,24,0,1,1,1,1,0,1,7,0,4,3,1,2,13,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,6,4,0,1,2,1,1,1,0,0,1,2,16,2,1,1,1,0,17,1,1,5,0,0,0,1,3,1,6,0,1,0,8,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,7,3,1,0,3,1,1,0,1,1,1,3,22,2,1,1,0,0,18,0,1,4,0,0,0,1,4,0,3,6,1,0,10,3,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
57,8,3,1,0,2,1,1,0,1,0,1,3,14,2,1,1,0,0,15,0,1,3,0,0,0,1,4,1,7,10,1,0,5,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,4,2,1,0,0,0,0,1,0,0,0,3,20,0,0,1,0,3,18,0,1,2,1,3,0,0,7,1,0,4,0,2,14,0,3,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27,0,1,0,0,0,0,0,1,0,0,1,4,11,0,0,1,0,3,17,0,1,3,1,5,0,0,10,1,1,7,0,0,12,4,0,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,7,1,0,0,2,0,0,1,0,0,0,2,5,0,0,1,0,3,21,0,1,5,1,1,1,0,5,1,2,6,0,0,14,2,0,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,4,1,0,0,3,0,0,1,0,0,0,2,17,0,0,1,0,3,21,0,0,5,1,1,1,0,6,0,3,5,0,2,14,2,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,4,0,0,0,2,0,1,1,1,0,1,4,26,0,1,0,0,3,18,0,1,2,1,2,0,0,7,1,3,7,0,1,12,2,0,8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,8,0,0,0,0,0,1,1,0,0,1,2,35,0,0,2,0,3,2,0,1,0,1,5,0,0,8,1,2,5,0,0,13,4,0,8,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,3,3,0,0,6,1,1,1,1,0,1,3,18,0,1,1,0,3,13,0,1,3,0,0,0,0,8,1,4,5,0,0,9,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
